id,is_delayed
1,0.14067884
3,0.2258507
5,0.47648033
6,0.43720132
11,0.87842625
13,0.7144366
15,0.5241238
17,0.87256575
18,0.38424903
19,0.72374284
20,0.9223801
25,0.22226723
26,0.5551505
30,0.86787057
32,0.1784442
34,0.23072755
36,0.87231034
40,0.73590237
41,0.5286379
42,0.46801922
43,0.21243802
45,0.16184197
46,0.24800992
47,0.48255852
49,0.153052
50,0.83512926
52,0.9690551
55,0.063834175
56,0.41353855
57,0.82577944
58,0.40946588
59,0.2628417
62,0.4016452
65,0.8461364
68,0.74657315
69,0.22689292
70,0.2619485
75,0.072847985
76,0.29724544
77,0.41109553
81,0.4037777
82,0.86625546
84,0.59517616
86,0.24178794
89,0.22309434
90,0.14582129
91,0.18724707
92,0.74656117
93,0.20901738
94,0.19208668
95,0.32856336
96,0.12338459
99,0.6035979
101,0.46028766
102,0.3190035
103,0.063219056
106,0.12794036
109,0.9846481
111,0.109399095
113,0.53573644
116,0.45963383
119,0.801807
120,0.52432317
121,0.14343207
125,0.26048243
128,0.4229609
132,0.21728323
133,0.49181256
139,0.18477905
141,0.9287809
143,0.37635612
148,0.17214206
153,0.14161037
154,0.41694996
157,0.36878732
158,0.34372857
159,0.67663443
160,0.4946237
161,0.5964671
162,0.6529995
164,0.37747443
168,0.25699252
169,0.06446491
170,0.16501167
171,0.32728845
173,0.21867445
174,0.15789811
175,0.19720472
179,0.7569018
180,0.38321373
182,0.87759864
184,0.6368434
186,0.3991866
187,0.1641541
190,0.14408784
191,0.363131
193,0.576874
194,0.25781882
196,0.09588526
197,0.45787007
198,0.19572951
199,0.7574846
201,0.26788324
202,0.18872172
204,0.7348756
206,0.26187775
209,0.29198334
210,0.2477045
213,0.18392897
214,0.7040518
216,0.3945243
217,0.19270954
218,0.11226613
219,0.4024958
220,0.5631945
221,0.1961679
222,0.898058
223,0.7856834
224,0.07840804
226,0.2641101
228,0.4685545
233,0.1830676
234,0.400607
235,0.43926847
236,0.5624217
237,0.26626784
238,0.12589096
239,0.35236242
241,0.52126825
242,0.9051791
243,0.6175204
245,0.8225076
247,0.117882006
248,0.25616875
250,0.3417032
253,0.08850684
256,0.074761726
257,0.10904876
259,0.15285961
260,0.24605346
261,0.6283363
262,0.68842286
266,0.525025
268,0.7359202
271,0.3116845
274,0.03708011
275,0.29164964
276,0.08428004
280,0.41507995
282,0.23266283
283,0.3029215
284,0.25662225
285,0.7416124
287,0.67972434
290,0.09973668
292,0.78811204
293,0.19808216
297,0.6101839
298,0.5176723
299,0.5828918
301,0.937107
302,0.10909866
304,0.48540387
306,0.09808594
307,0.2646914
309,0.18139668
314,0.96830463
322,0.10772974
323,0.7223805
324,0.08972271
